player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0033288,George Kittle,TE,SF,2023,16,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,126.0,0.0,0.0,64.0,5.0,0.22727273,19.6,,10.0,19.6,6.520833402872086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,4.083333333333333,5.583333333333333,68.0,0.5,0.0,32.166666666666664,2.6666666666666665,0.2014625354980429,13.900000095367432,5.666666666666667,
00-0033288,George Kittle,TE,SF,2023,17,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,29.0,0.0,0.0,5.0,1.0,0.14814815,5.9,,4.0,5.9,8.643055563171705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,4.083333333333333,5.666666666666667,71.0,0.5,0.0,33.5,2.9166666666666665,0.19834310530374447,14.200000127156576,5.75,
00-0033293,Aaron Jones,RB,GB,2023,15,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,53.0,0.0,0.0,2.0,4.0,4.0,16.0,0.0,0.0,19.0,0.0,0.11111111,10.9,,17.0,4.3666663,9.298611323038736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,45.0,0.16666666666666666,0.16666666666666666,1.8333333333333333,2.9166666666666665,4.083333333333333,24.666666666666668,0.25,0.0,28.083333333333332,1.25,0.13468914199620485,12.050000051657358,14.416666666666666,
00-0033293,Aaron Jones,RB,GB,2023,16,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,127.0,0.0,0.0,8.0,1.0,3.0,8.0,0.0,0.0,14.0,1.0,0.115384616,14.5,,24.0,7.6666665,7.95416659116745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.416666666666666,45.833333333333336,0.16666666666666666,0.16666666666666666,1.8333333333333333,3.0,4.083333333333333,21.333333333333332,0.16666666666666666,0.0,26.5,1.0833333333333333,0.13061506828914085,11.383333384990692,14.5,
00-0033293,Aaron Jones,RB,GB,2023,17,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,120.0,0.0,0.0,6.0,1.0,1.0,10.0,0.0,0.0,15.0,1.0,0.029411765,14.0,,21.0,6.566667,9.47777783870697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.416666666666666,54.25,0.16666666666666666,0.16666666666666666,2.4166666666666665,2.6666666666666665,3.9166666666666665,20.0,0.16666666666666666,0.0,24.75,1.0833333333333333,0.12634156364947557,11.758333384990692,15.333333333333334,
00-0033308,Matt Breida,RB,NYG,2023,14,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.6,,2.0,12.35,8.399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,10.416666666666666,0.08333333333333333,0.0,0.5,1.1666666666666667,1.4166666666666667,6.166666666666667,0.0,0.0,6.083333333333333,0.16666666666666666,0.061953825503587724,3.3250000247110925,5.583333333333333,
00-0033308,Matt Breida,RB,NYG,2023,15,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,2.0,3.0,11.0,0.0,0.0,8.0,0.0,0.0882353,4.1,,6.0,4.4666667,11.052777647972107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,11.0,0.08333333333333333,0.0,0.5,1.0833333333333333,1.3333333333333333,6.416666666666667,0.0,0.0,5.916666666666667,0.16666666666666666,0.06500616628262731,3.3250000247110925,5.5,
00-0033308,Matt Breida,RB,NYG,2023,16,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,8.0,0.0,0.037037037,1.3,,1.0,10.349999,7.280555605888367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,11.416666666666666,0.08333333333333333,0.0,0.5,1.25,1.5833333333333333,7.333333333333333,0.0,0.0,6.583333333333333,0.16666666666666666,0.06732907928526402,3.6250000167638063,5.916666666666667,
00-0033319,Nick Mullens,QB,MIN,2023,14,LV,9.0,13.0,83.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.32,0.6923076923076923,0.0,3.9699998,14.304166793823242,17.333333333333332,26.75,189.83333333333334,1.0833333333333333,0.9166666666666666,0.3333333333333333,9.416666666666666,0.25,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.676666707421342,0.25,0.7120566908724802
00-0033319,Nick Mullens,QB,MIN,2023,15,CIN,26.0,33.0,303.0,2.0,2.0,0.0,16.0,6.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.12,0.7878787878787878,6.0,17.12,11.839166581630707,16.583333333333332,25.666666666666668,180.08333333333334,1.0,0.75,0.25,8.833333333333334,0.25,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.453333368524909,0.25,0.7120566908724805
00-0033319,Nick Mullens,QB,MIN,2023,16,DET,22.0,36.0,411.0,2.0,4.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.54,0.6111111111111112,1.0,16.54,15.580833276112875,17.25,26.333333333333332,185.5,1.0,0.9166666666666666,0.25,9.166666666666666,0.75,1.6666666666666667,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.42000006698072,0.75,0.7177132565290459
00-0033319,Nick Mullens,QB,MIN,2023,17,GB,13.0,22.0,113.0,1.0,0.0,0.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.12,0.5909090909090909,1.0,4.1,16.540833473205566,17.25,26.416666666666668,195.5,1.0833333333333333,1.1666666666666667,0.16666666666666666,9.75,0.75,1.75,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.82833344799777,0.75,0.7162582300740196
00-0033357,Taysom Hill,QB,NO,2023,15,NYG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.035714287,1.5,0.0,2.0,10.91,15.725833574930826,0.4166666666666667,0.6666666666666666,6.0,0.08333333333333333,0.0,0.0,0.25,5.833333333333333,28.833333333333332,0.3333333333333333,0.08333333333333333,1.8333333333333333,2.1666666666666665,2.75,19.083333333333332,0.08333333333333333,0.0,8.833333333333334,0.6666666666666666,0.07223825979356964,9.864999982217947,8.583333333333334,0.75
00-0033357,Taysom Hill,QB,NO,2023,16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2,,2.0,12.58,11.18166664118568,0.4166666666666667,0.75,6.0,0.08333333333333333,0.0,0.0,0.25,5.666666666666667,28.583333333333332,0.3333333333333333,0.08333333333333333,1.8333333333333333,2.25,2.75,19.416666666666668,0.08333333333333333,0.0,8.916666666666666,0.6666666666666666,0.07268919780229528,9.956666648387909,8.416666666666666,0.6428571428571429
00-0033357,Taysom Hill,QB,NO,2023,17,TB,1.0,2.0,11.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,30.0,1.0,0.0,5.0,1.0,0.05882353,11.54,0.5,4.0,13.559999,16.526666561762493,0.3333333333333333,0.6666666666666666,5.333333333333333,0.08333333333333333,0.0,0.0,0.25,5.083333333333333,22.5,0.3333333333333333,0.08333333333333333,1.5,2.1666666666666665,2.5833333333333335,19.5,0.08333333333333333,0.0,8.583333333333334,0.6666666666666666,0.073949713090604,9.246666626383861,7.666666666666667,0.5833333333333334
00-0033526,Samaje Perine,RB,DEN,2023,14,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,1.0,5.0,5.0,36.0,0.0,0.0,43.0,2.0,0.16666667,9.4,,7.0,10.566667,8.895833412806192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,14.5,0.08333333333333333,0.08333333333333333,0.75,2.9166666666666665,3.25,28.5,0.0,0.08333333333333333,27.583333333333332,1.3333333333333333,0.12119301439573367,7.383333375056584,6.333333333333333,
00-0033526,Samaje Perine,RB,DEN,2023,15,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,0.0,0.0,2.0,1.0,1.0,11.0,0.0,0.0,8.0,1.0,0.03125,5.8,,7.0,4.5333333,9.795833508173624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,11.75,0.08333333333333333,0.08333333333333333,0.5833333333333334,3.0,3.3333333333333335,28.416666666666668,0.0,0.08333333333333333,28.416666666666668,1.3333333333333333,0.12466523703187704,7.183333327372869,5.916666666666667,
00-0033526,Samaje Perine,RB,DEN,2023,16,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,5.0,27.0,0.0,0.0,31.0,1.0,0.14285715,6.9,,6.0,9.5,6.92638882001241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.5,0.08333333333333333,0.08333333333333333,0.75,2.8333333333333335,3.0833333333333335,27.666666666666668,0.0,0.08333333333333333,27.166666666666668,1.4166666666666667,0.11492372459421556,7.216666668653488,6.083333333333333,
00-0033526,Samaje Perine,RB,DEN,2023,17,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,1.0,2.0,2.0,16.0,0.0,0.0,17.0,2.0,0.06666667,4.6,,6.0,7.5333333,9.08305565516154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,13.916666666666666,0.08333333333333333,0.08333333333333333,0.75,3.0,3.25,28.666666666666668,0.0,0.08333333333333333,28.666666666666668,1.5,0.11988404237975676,7.425000001986821,6.083333333333333,
00-0033553,James Conner,RB,ARI,2023,15,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,86.0,1.0,0.0,5.0,3.0,3.0,3.0,0.0,0.0,10.0,1.0,0.078947365,17.9,,17.0,12.866666,9.699722210566202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,71.0,0.5,0.0,3.6666666666666665,2.25,3.0,11.333333333333334,0.0,0.0,16.333333333333332,0.8333333333333334,0.10614898912608624,13.483333428700766,17.666666666666668,
00-0033553,James Conner,RB,ARI,2023,16,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,45.0,0.0,0.0,2.0,5.0,5.0,67.0,1.0,0.0,71.0,3.0,0.13513513,22.2,,17.0,11.400001,7.8861110011736555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,72.91666666666667,0.5,0.0,3.8333333333333335,2.25,2.8333333333333335,9.25,0.0,0.0,14.166666666666666,0.8333333333333334,0.09975801073014737,13.46666669845581,17.333333333333332,
00-0033553,James Conner,RB,ARI,2023,17,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,128.0,1.0,0.0,9.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,0.032258064,26.3,,27.0,13.966666,8.762499988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,70.08333333333333,0.4166666666666667,0.0,3.5833333333333335,2.0833333333333335,2.5833333333333335,11.416666666666666,0.08333333333333333,0.0,15.5,0.9166666666666666,0.09422390423715114,13.233333428700766,16.833333333333332,
00-0033555,Mack Hollins,WR,ATL,2023,14,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.025641026,1.4,,1.0,8.35,9.39127775033315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.3333333333333335,0.0,0.0,0.16666666666666666,2.25,3.9166666666666665,29.666666666666668,0.08333333333333333,0.0,6.583333333333333,1.4166666666666667,0.13353028645118079,6.049999952316284,4.166666666666667,
00-0033572,Jamal Agnew,WR,JAX,2023,15,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,70.0,1.0,0.0,38.0,1.0,0.04761905,15.0,,2.0,8.0,7.416250030199687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,4.583333333333333,0.0,0.0,0.3333333333333333,2.0,2.5,15.916666666666666,0.08333333333333333,0.08333333333333333,7.0,0.75,0.08310394361615181,4.5499999690800905,3.4166666666666665,
00-0033572,Jamal Agnew,WR,JAX,2023,16,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,12.0,0.0,0.0,0.0,1.0,0.11363637,2.2,,5.0,8.9800005,6.999722242355347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,4.583333333333333,0.0,0.0,0.3333333333333333,1.9166666666666667,2.3333333333333335,21.416666666666668,0.16666666666666666,0.08333333333333333,9.25,0.8333333333333334,0.07760943807661533,5.516666627799471,3.25,
00-0033572,Jamal Agnew,WR,JAX,2023,17,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,53.0,0.0,0.0,13.0,1.0,0.08695652,7.3,,2.0,4.1,9.533611337343851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,4.583333333333333,0.0,0.0,0.3333333333333333,1.5833333333333333,2.3333333333333335,19.333333333333332,0.08333333333333333,0.08333333333333333,7.5,0.75,0.07545956186950206,4.4749999810010195,3.25,
00-0033591,Noah Brown,WR,HOU,2023,14,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.18518518,0.0,,5.0,1.64,7.491555571556091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.08333333333333333,0.0,0.0,0.0,3.0833333333333335,4.583333333333333,53.5,0.25,0.0,18.75,1.9166666666666667,0.14072252220163742,9.924999932448069,4.666666666666667,
00-0033591,Noah Brown,WR,HOU,2023,15,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,82.0,1.0,0.0,19.0,5.0,0.32352942,22.2,,11.0,6.1800003,5.7630554636319475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.08333333333333333,0.0,0.0,0.0,2.9166666666666665,4.833333333333333,50.0,0.25,0.0,18.25,1.8333333333333333,0.15059906461586556,9.408333281675974,4.916666666666667,
00-0033591,Noah Brown,WR,HOU,2023,16,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,38.0,0.0,0.0,11.0,3.0,0.14583333,6.8,,7.0,5.5,8.989444494247437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.08333333333333333,0.0,0.0,0.0,3.4166666666666665,5.583333333333333,55.583333333333336,0.3333333333333333,0.0,19.583333333333332,2.1666666666666665,0.17200429396082959,10.966666678587595,5.666666666666667,
00-0033591,Noah Brown,WR,HOU,2023,17,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,1.0,0.06451613,1.8,,2.0,6.46,7.032361030578613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.08333333333333333,0.0,0.0,0.0,3.3333333333333335,5.666666666666667,51.666666666666664,0.3333333333333333,0.0,20.083333333333332,2.25,0.17133655802657208,10.491666694482168,5.75,
00-0033699,Austin Ekeler,RB,LAC,2023,14,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,51.0,1.0,0.0,3.0,5.0,7.0,49.0,0.0,0.0,40.0,2.0,0.17073171,21.0,,17.0,7.8333335,7.797222216924031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.833333333333334,57.75,0.75,0.08333333333333333,3.0833333333333335,3.4166666666666665,4.833333333333333,29.833333333333332,0.08333333333333333,0.16666666666666666,34.083333333333336,1.4166666666666667,0.13999721221625805,16.674999674161274,18.666666666666668,
00-0033699,Austin Ekeler,RB,LAC,2023,15,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,4.0,6.0,29.0,0.0,0.0,52.0,2.0,0.19354838,7.8,,11.0,4.866667,11.427777667840322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,57.166666666666664,0.75,0.08333333333333333,2.9166666666666665,3.6666666666666665,5.166666666666667,32.916666666666664,0.08333333333333333,0.16666666666666666,36.25,1.5833333333333333,0.14764590747654438,17.174999674161274,18.833333333333332,
00-0033699,Austin Ekeler,RB,LAC,2023,16,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,65.0,0.0,0.0,4.0,3.0,4.0,21.0,0.0,0.0,28.0,1.0,0.125,11.6,,19.0,4.3,9.047222375869751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.583333333333334,52.333333333333336,0.5833333333333334,0.08333333333333333,2.5,3.6666666666666665,5.333333333333333,34.333333333333336,0.08333333333333333,0.16666666666666666,39.916666666666664,1.75,0.15266382756332555,15.833333055178324,17.916666666666668,
00-0033699,Austin Ekeler,RB,LAC,2023,17,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,46.0,0.0,1.0,4.0,1.0,2.0,4.0,0.0,0.0,3.0,0.0,0.054054055,4.0,,15.0,2.3666668,9.234722157319387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,47.583333333333336,0.4166666666666667,0.08333333333333333,2.4166666666666665,3.5833333333333335,5.333333333333333,32.833333333333336,0.08333333333333333,0.16666666666666666,39.166666666666664,1.6666666666666667,0.1523278063784043,14.12499988079071,18.333333333333332,
00-0033757,Robert Tonyan,TE,CHI,2023,15,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028571429,0.0,,1.0,6.65,6.379166732231776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.9166666666666667,13.083333333333334,0.08333333333333333,0.0,6.416666666666667,0.6666666666666666,0.06807556577647726,3.1416666209697723,1.9166666666666667,
00-0033757,Robert Tonyan,TE,CHI,2023,16,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,1.0,0.04347826,2.4,,1.0,8.066667,8.16666666790843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,1.75,11.416666666666666,0.08333333333333333,0.0,5.916666666666667,0.5833333333333334,0.06045651839425167,2.724999954303106,1.75,
00-0033757,Robert Tonyan,TE,CHI,2023,17,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,40.0,0.0,0.0,21.0,2.0,0.13333334,7.0,,4.0,7.0,6.05972225467364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,1.6666666666666667,11.75,0.08333333333333333,0.0,5.416666666666667,0.6666666666666666,0.05852415102223555,2.758333295583725,1.6666666666666667,
00-0033856,Leonard Fournette,RB,BUF,2023,16,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,,5.0,3.5,9.425000051657358,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,11.0,36.75,0.25,0.0,2.5833333333333335,5.25,5.833333333333333,38.75,0.25,0.0,40.833333333333336,1.9166666666666667,0.12338345901419719,15.633333563804626,16.833333333333332,0.0
00-0033857,JuJu Smith-Schuster,WR,NE,2023,14,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,90.0,0.0,0.0,28.0,3.0,0.23076923,13.0,,6.0,5.1,9.208194394906362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,18.166666666666668,0.08333333333333333,0.0,8.416666666666666,1.0833333333333333,0.11521792163451512,4.816666712363561,4.0,
00-0033858,Jonnu Smith,TE,ATL,2023,14,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,27.0,0.0,0.0,13.0,1.0,0.17948718,6.7,,7.0,8.3,5.77777782579263,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,3.5,4.583333333333333,39.833333333333336,0.16666666666666666,0.08333333333333333,23.666666666666668,1.8333333333333333,0.14604238358636698,8.316666632890701,4.666666666666667,0.0
00-0033858,Jonnu Smith,TE,ATL,2023,15,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,61.0,0.0,0.0,40.0,1.0,0.10526316,8.1,,2.0,5.566667,9.572222212950388,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,3.6666666666666665,4.916666666666667,40.083333333333336,0.16666666666666666,0.08333333333333333,24.25,1.75,0.15266631543636322,8.50833327571551,5.0,0.0
00-0033858,Jonnu Smith,TE,ATL,2023,16,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,32.0,0.0,0.0,28.0,3.0,0.1875,7.2,,6.0,10.549999,5.454166869322459,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,3.5833333333333335,4.75,43.416666666666664,0.16666666666666666,0.08333333333333333,26.583333333333332,1.8333333333333333,0.15068555747469267,8.75833331545194,4.833333333333333,0.0
00-0033858,Jonnu Smith,TE,ATL,2023,17,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,,4.0,1.3000001,5.655555367469788,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,3.5833333333333335,4.75,42.166666666666664,0.16666666666666666,0.08333333333333333,26.333333333333332,1.8333333333333333,0.1496438905596733,8.63333331545194,4.833333333333333,0.0
00-0033869,Mitchell Trubisky,QB,PIT,2023,14,NE,22.0,35.0,190.0,1.0,1.0,0.0,10.0,8.0,30.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.6,0.6285714285714286,8.0,20.6,15.197499791781107,12.5,19.583333333333332,129.33333333333334,0.5,0.6666666666666666,0.0,6.916666666666667,2.4166666666666665,5.916666666666667,0.25,0.08333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.9316666920979815,2.4166666666666665,0.6675943115765097
00-0033869,Mitchell Trubisky,QB,PIT,2023,15,IND,16.0,23.0,169.0,1.0,2.0,0.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.86,0.6956521739130435,2.0,6.49,12.232222278912863,14.25,22.416666666666668,144.5,0.5833333333333334,0.75,0.0,7.75,2.75,7.583333333333333,0.25,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.038333376248678,2.75,0.6366419306241288
00-0033873,Patrick Mahomes,QB,KC,2023,14,BUF,25.0,43.0,271.0,1.0,1.0,0.0,14.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.64,0.5813953488372093,1.0,13.64,12.912222186724344,25.083333333333332,37.0,260.5833333333333,1.8333333333333333,0.8333333333333334,0.16666666666666666,13.166666666666666,4.75,27.583333333333332,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.515000144640606,4.75,0.6773266745105531
00-0033873,Patrick Mahomes,QB,KC,2023,15,NE,27.0,37.0,305.0,2.0,2.0,0.0,14.0,3.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.7,0.7297297297297297,3.0,15.7,15.14999974767367,25.416666666666668,37.333333333333336,264.3333333333333,1.75,0.8333333333333334,0.16666666666666666,13.5,4.333333333333333,24.5,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.023333430290222,4.333333333333333,0.6809044920418591
00-0033873,Patrick Mahomes,QB,KC,2023,16,LV,27.0,44.0,235.0,1.0,1.0,0.0,10.0,10.0,53.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.7,0.6136363636363636,10.0,16.7,12.518888910611471,25.25,37.0,264.3333333333333,1.75,0.9166666666666666,0.16666666666666666,13.666666666666666,4.0,21.583333333333332,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.565000017484028,4.0,0.6827722134217756
00-0033873,Patrick Mahomes,QB,KC,2023,17,CIN,21.0,29.0,245.0,1.0,0.0,1.0,10.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.0,0.7241379310344828,4.0,12.0,12.159999946753183,25.5,37.916666666666664,261.25,1.5833333333333333,1.0,0.16666666666666666,13.333333333333334,4.583333333333333,23.666666666666668,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.81666672229767,4.583333333333333,0.6733025164520786
00-0033881,Evan Engram,TE,JAX,2023,14,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,95.0,2.0,0.0,32.0,7.0,0.24489796,32.5,,12.0,32.5,9.745833357175192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333333,7.583333333333333,50.5,0.08333333333333333,0.08333333333333333,30.75,2.0833333333333335,0.22470237190524736,11.466666579246521,7.583333333333333,
